experiment,split,date,member,sha256,target_day,predicted_day,baseline_day
Month3,test,2024-05-22,Data2/2024-05-22/cam1=14-57-30_segment_1.png,13c532cdf0da3cd69a598535a4523b0fc433bd7a1b2567d1e49e1f6ca9ae5826,1,10.65117995509688,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam1=15-01-34_segment_2.png,9da33cbc12cc41d02efeaada41109e3fe513936639f6036c4225fde6f4387a26,1,11.36957437221449,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam2=13-58-11_segment_1.png,6252d34d633768ca94478c07756c88a0b1ce5d1bbbf14d115d9b053d3c2f36b5,1,10.44043609391877,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam2=14-03-52_segment_2.png,683f8f822c414ff3f3840db739daa37d0338cd04e8493c2bcc826a1e76279763,1,10.214366333263662,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam2=14-44-26_segment_0.png,cd45a1ff193c9ea7c37740337a57a18a74e4f6fe8237d8c9426b02c752f1c967,1,10.87854833083006,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam2=14-48-55_segment_0.png,91b5bec0f056c2e40bca51392308589f3cb88e04dbbc4ccb771f7c158d8a51bc,1,11.944586123416787,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam2=14-59-06_segment_1.png,36e9255bbaba1518dad3c469ab1a7c0d942fa9e2770eb60125a36338dd26b466,1,10.698179000157227,17.0
Month3,test,2024-05-22,Data2/2024-05-22/cam2=15-00-30_segment_0.png,c4be1a980af7b2b785dc31d869ae13f6e6a73ce395a221b893c62ceb78b1a566,1,9.841613427852591,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=12-54-32_segment_1.png,92d2e5ee79c5b0c7e143abe7b6d09781acf9dc57c7888688d5290d64bd3322a5,4,12.786749884173233,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=12-55-41_segment_1.png,3c2f4fce3c9867f5a79e203b67f9e9ebb05222676c856656cfd74fd6feb72e01,4,11.034376463649082,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=12-58-19_segment_1.png,429621399a5e958008d40cad2edbf1cff4872fae4bb8752f699aaf8bd8fe48bd,4,12.856322573223201,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=12-59-39_segment_4.png,46d5e4722929399bb6d13ce0c79beead674ee95f794cad6213510383076c58b8,4,12.519484209694,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=13-00-03_segment_4.png,bbbd8b1984dc5dd270ebe010b5659f1a0d65059e3cdf495107cdfb8135c3aa86,4,12.319094813531526,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=13-03-47_segment_2.png,c648576108846d0f8acd0e34d71c3c37a975cc2276a8ba2ed9101272c96ad926,4,11.650040132634729,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=13-06-27_segment_0.png,575a8cd72b1693993cf162449aef635abf3020ab8491214ec306e203caeeafee,4,14.170089390719486,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam1=13-12-39_segment_1.png,b8999e99ca0b107326e46d38bf1a79597121c165cab2f24c5ebfd0e5d69d61f9,4,7.467576867420834,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam2=12-56-05_segment_1.png,c9d24a649f12646d9fe784aa2af412a309daa7e79a5cdc81790904e8d6146b04,4,12.061959019122899,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam2=13-00-31_segment_2.png,c99cf29977205587e168f56b71e1f0236b397c176e71bd9969669fe1cd05f745,4,11.91018592473875,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam2=13-00-43_segment_4.png,4d8d4ddef37338ab8e2bb8b9674a3a3d600aa174bf5a91c656e3257c80dd5801,4,10.3704630020136,17.0
Month3,test,2024-05-25,Data2/2024-05-25/cam2=13-09-43_segment_5.png,e60a3fc8852ece99fa5430fdb83075fa93df42d7f8cd4f4575badc5eac9b0cea,4,10.715342316518667,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=16-46-02_segment_2.png,741cfa1cde45a60b1cc7e9458356a9632c9f3e0774d79e7fe75e6899c19ddcef,5,15.080635324076928,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=17-58-33_segment_5.png,b7e55152b726d746765ec364abff026a015852af05daf5b790dd5691af6e14f6,5,14.526200179694218,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=18-03-12_segment_0.png,d36bee1f19de4213538994458d282c9c644ae9490c18745587b9e4e730345c31,5,15.640821535143933,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=18-10-44_segment_2.png,cf0eb3d17729145a907ddecad1bd4b1ab29b52f8ad2f1bd21fd25d4035897cd7,5,16.68518029059536,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=18-10-44_segment_5.png,24e0bcf89d3f8710f1406c6e76d3cf91cf784ed725567608aa418258a82f0c5b,5,14.48349095177772,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=18-46-06_segment_6.png,c474274e3fd4244e72a8f051ac06a6c8cde5cf5c9910dbac2c2fbe2eeaa3776a,5,13.635540718920577,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=18-46-54_segment_0.png,5c8021367adec5c40fadaddc459ba8717c4c18e53eaeca1ab9b7114de02dfbb8,5,15.864983905467781,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam1=19-01-47_segment_0.png,cfa5275e615bf693c0fc66cfd5a6ff52a5e32b6e735ad586b27891e813db8045,5,15.648468570568093,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam2=16-58-50_segment_4.png,49d02cfc69342c80e670dc47bf30a7105356b0378478e886b00616534aa7f54e,5,13.106871843653494,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam2=18-30-21_segment_5.png,4b455362a227e63f43b0b5db665fddce17e55e2a1dd34f29320ebe353137000d,5,14.571419854351722,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam2=18-38-27_segment_3.png,a490f787503b33b1ce8f0ac146866ed9f172d29d4503e94702d263f503a63d2a,5,15.691631535484662,17.0
Month3,test,2024-05-26,Data2/2024-05-26/cam2=18-39-31_segment_2.png,943502d3952a34ca5fdf09b7d1c179286e1ef70ad5abfa7489cd2a89944e40bb,5,15.84944900189361,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-00-37_segment_5.png,5ee2054f805ce64f5ef32a1e6f65567a67faaebacf177415c406a52e6c957625,7,13.826412785819436,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-03-19_segment_0.png,488f764f00649718cf73b36aa63c6d8c57ca5e2889bb263d580f0cb4a79a6826,7,14.931313693140146,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-10-32_segment_5.png,9d214e995e0cc229084f86eae56f212853d57ff1e0491df6a31f57a05fccc83b,7,13.327293851914796,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-25-57_segment_6.png,cd5b9f66b328b761c1fd8d278ad8c98a46d7aa9170b785e1548375aa642dcd0e,7,12.30943410768311,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-32-30_segment_3.png,e49c71df2dd85ad13fbabfd90663ab40eeadfebdd7ebf5dfc97035389911e2ff,7,14.665457324039577,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-35-37_segment_3.png,60ad0c625a102f3139600741fe1dcbacc9182842b9734bf52ec618e38d27ec6b,7,14.25101171215623,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-36-56_segment_4.png,4f211746c17a1741818326673f5bf75b34166448662fae280accf41c9d8fbd75,7,15.262402185203428,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-37-44_segment_5.png,448d7e83e44f1bdf6f95245eb33003e6d59420aee016316b55d6ae0089cae72c,7,14.606534694396352,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-38-55_segment_1.png,18b2b1f108fc55cec09ac48e281bad90b0c4529d0510e4a0cc97d9e585613e32,7,14.109131108903282,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam1=13-45-10_segment_6.png,3b52fbc5905219c01bb8e2044bbdb72b119574dd9d039fcd64ea73c35a36240e,7,12.118350605265968,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam2=13-07-50_segment_0.png,85685d4baab558607710de9f2dc29888649fe48b39aedd025ff6991df1da6dc9,7,13.628732110745828,17.0
Month3,test,2024-05-28,Data2/2024-05-28/cam2=13-17-52_segment_0.png,f2a01b82bcfa1bef6d61d9f9277a391a2b8709af20bf5c790c40fb4513e866d9,7,13.717150443872468,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=15-26-00_segment_3.png,a0d62deeb86c3b6bb61acf66ff165b3ef08c005b07a233cab40d150125aea6c9,8,15.160007764248252,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=15-27-52_segment_2.png,9df0e3bfcfea6d19187fe3d0548096298fb481214879fd87360efb5af63bdea1,8,16.123424412071344,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=16-08-07_segment_5.png,497752f5332eceab2fdae2819b2a9a8ba6edd6b7eb4d7579a89221b2355e0668,8,16.779412740274253,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=16-08-23_segment_2.png,6b66ac390ff466a841949647687e12b03585b94b204ab3067237f20f384c91f4,8,17.875671791114033,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=16-19-32_segment_5.png,2e0f34aaf5360958eeb89b31429f0a1a05004c0612d7354efb77c0e22b88f1d5,8,13.319466426254502,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=16-22-50_segment_6.png,c58d9a92e4e3e165b6e3c372cdbba6674ba25827e000b140ce855b71e2bd065b,8,13.102390353048332,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=16-41-38_segment_0.png,a9a859d40f82819df444b37300f89d43c397e8d6ce78b427ee3a4597f771ae5b,8,16.75379257936407,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=16-49-59_segment_3.png,ffe2d483b9ea5f4724b057a1a9f8d736c5a8a1360b29c1741b0153b125861dd2,8,15.941402417985026,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam1=16-58-22_segment_6.png,86f126127a1f183b6e01f13c7f06716fa8b6b8eafc645627a9e7642cb3dce765,8,13.834454456256612,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam2=15-32-56_segment_5.png,1a96ef9280e536689aa7977fa621bc869cbd055555de47d03d4d0ae37d4d7c5f,8,14.443463331329184,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam2=15-40-01_segment_2.png,40c8b511e3178a851fefe80d5817df19e0802b6fa53aa121e9c9201918a0902e,8,15.443162229548275,17.0
Month3,test,2024-05-29,Data2/2024-05-29/cam2=15-55-52_segment_3.png,20ad8ba7c46643941cf6a9fcb9600624f82409b4508ac2d2dbfcab17a50ac296,8,16.349112965658257,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam1=18-38-26_segment_0.png,6ccde274d3914c7d938a3f5eb3ca0d770e36cd71c4d38b493de08fdfc08ecd35,9,19.1303198955162,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam1=18-48-05_segment_6.png,ba85820912e9b80bfb5fe1cc68f51daf0cd3f7861075f8d67ff30fa9a8fd3093,9,17.505697290337487,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam1=19-03-16_segment_6.png,e03a25240c116574e2961be1803f164dd3d4cdebfc6baeadfa5c8d2f6cb09f37,9,15.687221254044761,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam1=19-04-19_segment_6.png,ea97f07c74a9290aa1c0aa2e720851c25ac7e6867bb63bc0277b913ff9be4745,9,15.881856080617931,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam1=19-05-11_segment_4.png,4fea48388f6d040e491d73c6d8315a0853e0f4a337e501b2ff731efcc7c98b2c,9,16.052974600846774,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam1=19-09-28_segment_1.png,c8d9ae25625940169ac1b063f1fa483ebb4d1fcba4a9b53558cd2e0c217d9176,9,16.807759554345814,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam2=18-30-40_segment_5.png,7d840f71638c4125dc3a3a603f19b157d06e6e37cb50fdb85e08885232c914da,9,18.733655462823368,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam2=18-38-27_segment_5.png,acb2306b6f3fb3b5af227fe38490a4be4af306e0577bb7622fdc3f65b92f8b55,9,18.5176639441366,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam2=18-48-33_segment_3.png,1666bc93c4263f6531f269e05d46a4a210654d2760ff658428a0c1df3caa4342,9,17.508478249864673,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam2=18-55-45_segment_5.png,5dcffafc5e9f3146fd9acfe329840485b38718b15dba19d1c575ad72fc4f8dc7,9,17.558943319516214,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam2=19-07-28_segment_0.png,b6c8c195dfa516bd6c6d581d85f47089b5a8d07f36d4835f1a38c6763f4ebbb9,9,18.931991563788852,17.0
Month3,test,2024-05-30,Data2/2024-05-30/cam2=19-07-28_segment_1.png,271f63347ec5586c920d4392b60b55c5ee3e27f6ba21105c3a73b99044da0b8f,9,18.82754543051739,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam1=16-30-47_segment_2.png,6ceb0b8616aad46e8363638d1e897599a8fb9bae0ce9bebd155079ad22acf3d1,10,17.321780205242295,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam1=16-34-40_segment_3.png,6a6ea8a28d9f80c941cafc758434a4dc3583cf19e02e8d7d38ee72935bc1d8c6,10,15.26379208455631,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam1=17-00-55_segment_2.png,25bb4490e4fc0c90cf73339baf03a3080942d8cfc97445ee1542125f81d94f70,10,16.928272735800224,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam1=17-20-00_segment_0.png,342d8bb878b8751d3c6b93f7331e7774f431ef14f65966f478814db6b7f0764a,10,19.100958040459624,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=16-32-04_segment_7.png,d7c6204a428b33cc12e3e36fcfc5c5384fb35b443588417b95ea34f661e6af6e,10,14.186637457921059,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=16-36-37_segment_2.png,9c37d8a8b61d309d5328b613c1e79ac0245785cb195824424aebb892c519c753,10,16.509163978425303,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=16-56-39_segment_0.png,6c3f59f6070cf6a6fec99e03f04038d9869337aa816ac5b31dd81044284e9aaa,10,18.18920996541104,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=16-58-22_segment_4.png,5dcb2f4c1c44ea0f98ceb32b260adc8edc8bed49ad9d4a1b57288107cf5e7a30,10,17.30800032982441,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=17-04-24_segment_3.png,da25c0b99dc3f3debdb5404af66847e62c565d62c8c688e229e42774531eeecc,10,17.029745392079334,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=17-11-59_segment_4.png,8daae20e61c418345bf51aa372352dda88ed107fb14614c9f2cb44fce6a002bd,10,16.813574393200856,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=17-15-02_segment_2.png,45e5a73e604abcca1a6b13e2f8414cfde1c22f71c1033d4b1c441bc1b17137d4,10,17.74483365229493,17.0
Month3,test,2024-05-31,Data2/2024-05-31/cam2=17-25-54_segment_7.png,5382f5ccc9feac24f206cafcd483cb5e373f6459945206d9dd8f4417c368a764,10,16.11274412468451,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam1=17-17-11_segment_3.png,2ca5647789a893fd9b728869bf2c3786488b737f9dcb063841d5716aa680bea8,11,20.510435408356447,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam1=17-21-36_segment_2.png,4c740e119b503f5d2be7088ecbc90c84a4518608173720ed6ec2424333d14ccd,11,17.557543423874318,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam1=17-27-32_segment_7.png,9cca56aae5b9b4bc5d14687522560786365c5e239477f96a0668cc9dddc88417,11,13.68007253782095,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam1=17-28-40_segment_4.png,b554555cda98a8d63407c301b42d62e1bdca957600c69e16507d17f246f3d4ad,11,19.07392132650169,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam1=17-30-08_segment_4.png,e80a22da35a6821874497d60354bcc82e79a68a185b6c634e5f2247152cf19fa,11,18.379376970465188,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam1=17-42-18_segment_4.png,f4f5fc732eaa4919dc2ea71280c097669aad581f1d617a712270a9f621f26f40,11,17.81045158037502,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam1=18-10-08_segment_0.png,ddcd4ea50cd07afe6b1fbc15cbfdee64d19676f5ade8915353629c9670fd84d7,11,19.389130750505963,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam2=17-05-47_segment_8.png,d073fe2c59c605691fb991f1e23b8a46b6a819aec19faca4abf4a3b60844034a,11,14.79927491180224,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam2=17-06-20_segment_6.png,881c87430e34be5572f1bfb361424506067f08e7b4c262fcde2a2756a0637b7e,11,16.391205843591372,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam2=17-50-32_segment_2.png,b5e83dfe77037419c830b0dd01cf90f255d8159852792d87f99f72096e0a4fea,11,20.2760068787501,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam2=18-02-11_segment_3.png,9d3d77a7d563a48ec3ffa6c3e5aa128d9027ba5f039bda79545d8b652be552eb,11,17.68341964895778,17.0
Month3,test,2024-06-01,Data2/2024-06-01/cam2=18-21-15_segment_0.png,07ace3a48c7650cb3c0a79ce3ab3e02b3505abd0fc30a74c0ab4de5a55a239b4,11,18.718550883431423,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam1=15-38-57_segment_3.png,a5b3c21d2625e810541a5d8e38d7fbe98725fc9dc8eb97067d9451e1834acc0f,12,18.216729922580562,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam1=15-48-53_segment_4.png,fce47f4111fdd549820b369f61d3064ac88b4cfb7705cc4251a211c7dc2ec8c9,12,16.87734458649161,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam1=15-49-41_segment_1.png,eebdc87415ae068847593120af241eaaa3355eece1f726417a02a7ac54e6dbf7,12,17.284148622553353,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam1=16-14-43_segment_1.png,2688652d9eb2b9b3dcc290ab96dbf534cd5c3c3a281eeba870998f812a87889f,12,16.190501339801646,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam1=16-16-14_segment_1.png,b3d6a4dfebbea7fd2bc8e2dc75f27e7d677551f491bfae235d8ff1f40794dbca,12,16.582092287748605,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam2=15-39-38_segment_5.png,1387585d582a43253b708425c98cb5c4dcd6a934aef3daee6639ce7065d722d8,12,17.07181051104421,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam2=15-54-22_segment_1.png,64be6311483aee6e218be38bd86397a88380906e19a57d4a00c5a48b40f087a9,12,16.392550185909652,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam2=15-54-22_segment_5.png,c9fda11f6c7daa1beab5067a349ca2e592d7ee22253f0369f45ebef52f21a96e,12,14.768294341797167,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam2=16-08-28_segment_3.png,09917b5d15f6caf6ad727eb999495dbb7ca78f057faa24a0a7b726ae3d49ee8c,12,16.37322643049349,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam2=16-11-30_segment_0.png,11f6c5606336f0a6a03562a2e06a217e094dfb5914b3c29d2cad03779b7ab2f5,12,18.703450572585854,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam2=16-15-35_segment_7.png,2a0d309ca2c7b0aad8fe94197adbcb0e626a661785e8f96e21f021366bee4bf2,12,15.125033479692998,17.0
Month3,test,2024-06-02,Data2/2024-06-02/cam2=16-16-57_segment_2.png,2aa6c4126cadb05a5bdd9041b6f24ae052e20b2d149ac401f7b50ba0afece7e0,12,17.22702176603795,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam1=15-02-51_segment_1.png,12c39b8e587e4db256ec8f615d481f972989ce2b1aeba1bc4f9d465b90093ac2,13,17.302774842206745,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam1=15-50-57_segment_0.png,c375fe3746559fba2bc3fdab76578825934bd7fa4824e957ee72090d3f417fec,13,18.00921283086387,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam1=16-03-17_segment_5.png,7513c524f1f9b27f79d437b7d8f30e762fd8dfab777bc20f806452f307c6e7b8,13,12.497671246773345,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam1=16-13-32_segment_7.png,f893dd37df2456fe5d2815d52cd9b34250f65f48e7169fcdb41886baa8bc6a85,13,15.144348279012965,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam1=16-40-10_segment_5.png,68978ac982f00569be59611e850b5f4dfd1f7d0fa59b85eab07508e0961d62af,13,15.359755884238503,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam1=17-08-44_segment_2.png,d27f7226230d0e00f62de2f6842a37ac7ac08a734f68262b26248633fa330d05,13,22.409802503871425,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam2=14-42-14_segment_5.png,468df0eda98c6ad9d80f34fb77b3b283d9556dc853f8cdd58cd5a64cf4c2aa6c,13,18.2647512145811,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam2=15-53-59_segment_6.png,309d0357fb0a52523c20787cdc566f2cced8ff76d9addfe823b9e92a9062d8a4,13,16.28689106619198,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam2=16-59-32_segment_4.png,d903726922679db152f997b146442de7fde6b109ebff5ada498280483fb21952,13,22.089293017057877,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam2=17-05-11_segment_4.png,0d47377e46b5b11b96a92179e45d4374ef5bfd9ea8cbef22e9bad3689b92334c,13,18.59643789386091,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam2=17-07-20_segment_4.png,678b69b4348be3a0e1d858c277b32ca1a5c00ecf92541a4b5b3abd76db6ef47c,13,20.176633019826177,17.0
Month3,test,2024-06-03,Data2/2024-06-03/cam2=17-26-42_segment_4.png,b42ab6c6232587f4343a1470fe90d1d9917042bbd4f888d37d1b5ac08f66968c,13,21.4744293177676,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=16-34-36_segment_3.png,0a308f1e213544db326b17c2d34a575fe10d1c8a918bd6ef580bb7ccc89f7b8f,14,16.00288517483473,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=16-40-44_segment_6.png,6d10e1fa7e4798af1e36741bd894c042c946caa75d5f384eb5e5b40031862116,14,17.464247151087175,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=16-49-50_segment_6.png,40fc25be8b122203b0ab30c0a5bbad91b8e0ccd228767a42e773f8aa67d5b1f3,14,14.600592786861124,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=16-52-45_segment_6.png,1a38e16bb9605646ce10ee468c4771ea49fe715b2d2b47409e66eb8cc20a8818,14,15.931104796009864,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=16-55-44_segment_6.png,440de62bb3043a1f04d4b0ca09124eb0bc548f4897cd142bebe49bcec7e44de9,14,15.732906399005728,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=17-05-59_segment_3.png,7ff717c1b8009af67a4601ec619d4707474575ee1bbde77424f90094d7514587,14,15.799847243579384,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=17-06-07_segment_1.png,58f6a93368475f67a77e73ab573a063b7b13122b27d583918012a0766e364d24,14,20.214325063621388,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam1=17-25-45_segment_2.png,11f4e954aacc8e36946714864a38afa4602b779dad28edd885ae512a13a00e57,14,18.265829655706085,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam2=16-37-19_segment_8.png,c2c5ddf0c68079ade53a3480a4c3b1e930d263e34e1f1423ee6492af26cb9004,14,16.222554495634668,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam2=16-43-28_segment_2.png,f9877362f526b059337ca6f94f31807a9127914aef094b623d488d24cf0c77a4,14,17.739763478017025,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam2=16-47-19_segment_1.png,766afbd6e8ca9c832a2bac7b7ff4f207c829b57058299d20c74c638e8f7f4005,14,17.871033497533,17.0
Month3,test,2024-06-04,Data2/2024-06-04/cam2=17-03-27_segment_0.png,0b6701b4a1bc750a6fd44bf8c6f3b04147caa0e59c798341bee9287a64fb9cb2,14,19.280935183526964,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam1=16-45-35_segment_0.png,176220da0928da313c6a405e1b2e02637c33511a2e862f994b08402e987ddaf1,15,21.491684448289885,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam1=16-53-24_segment_6.png,3e1cc382ade156397f6a8d7f035cb97b998a2fc6023bdb1474b072cb97d61c70,15,15.882359422733979,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam1=18-03-20_segment_4.png,ed7f63f531534b6860e7d34a42835e07d00b0770a1523d8483de40f7ad9b8124,15,17.005774468118652,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam1=18-07-51_segment_2.png,7330f7df50e591042f5c4dc69a583918effce7f1fe8579c4a02ca4670576e198,15,18.272057457642,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam1=18-37-15_segment_1.png,dcaa23f7546ca7b7df29d4b4a15882e649f06a1381f2d2aee6615a95b155569d,15,20.9108955020667,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam2=16-29-49_segment_5.png,9b2bafb4fa7e1478c005907a48273a020fb2c86ef28e3f5e7803943d9954df70,15,17.612402011694712,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam2=16-42-31_segment_6.png,880e8bb6e6caaec7424a4d2c685bb5b5f7fc03ba500bc763ed9ee85999de1f5b,15,15.043680080976355,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam2=16-57-14_segment_3.png,bf5d7f9de9c192ebff31899e50c87910d9978805aaf94e0778ecc3d5ed50d670,15,19.452960875927726,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam2=18-13-32_segment_6.png,d3d3e71ce943655ad85803762f1c372e918f34f96bbfd65dafe7f259a743f8cd,15,14.586176147676355,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam2=18-46-09_segment_1.png,e6f9958d9b60fc98a9274b658871191f5dce7a6280ca05704851a91910f80fb7,15,24.2028349694016,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam2=18-58-59_segment_2.png,2faecba436323e962438fa99ee05d3ff5f3b1c806eff398bd60b8d73f01993f8,15,19.114438465678468,17.0
Month3,test,2024-06-05,Data2/2024-06-05/cam2=19-02-26_segment_3.png,28d073b65b2b35cd439b10af7b0c7578549e8da2893c1ace1c825e88bce1a1e6,15,17.913316374494137,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam1=17-40-22_segment_2.png,eb4a6437a1ae16093a0c066721eea3e45e27bb3ad8d9f3bfaed87595d1060c70,17,18.939183167072404,17.0
Month3,test,2024-06-07,Data2/2024-06-07/cam1=17-40-30_segment_3.png,df0afbca3f42ce94f495e197cc7571c9a0319fe0227c17ea070b015c7576f748,17,16.845563454748472,17.0
